id,Status_C,Status_CL,Status_D
8085,0.958224,0.008116983,0.03365898
8086,0.0041949335,0.0030668247,0.9927382
8087,0.81768775,0.02515536,0.15715691
8088,0.39317682,0.020446379,0.58637685
8089,0.08658954,0.008722142,0.9046883
8090,0.029388625,0.015042669,0.95556873
8091,0.9444547,0.009769025,0.045776226
8092,0.0056663444,0.003033116,0.9913005
8093,0.93689716,0.01755494,0.045547944
8094,0.16055569,0.11797222,0.7214721
8095,0.47416952,0.14500898,0.3808215
8096,0.40583038,0.031013351,0.56315625
8097,0.26797125,0.05546512,0.6765637
8098,0.88195497,0.02069675,0.09734825
8099,0.837183,0.009763589,0.15305345
8100,0.0295236,0.006622973,0.9638534
8101,0.4859076,0.05266719,0.46142524
8102,0.8462176,0.029192485,0.124589935
8103,0.34769887,0.0983145,0.5539866
8104,0.57079583,0.13169841,0.29750574
8105,0.021984352,0.004756723,0.9732589
8106,0.95881104,0.0055428147,0.035646155
8107,0.01053443,0.007407314,0.9820582
8108,0.9531673,0.017548691,0.029284067
8109,0.77859837,0.007163115,0.2142385
8110,0.9678297,0.016359055,0.015811225
8111,0.68071103,0.17203543,0.14725354
8112,0.7432621,0.01800231,0.2387356
8113,0.017903736,0.01564291,0.9664533
8114,0.06548806,0.06246172,0.8720502
8115,0.96854615,0.007241357,0.02421251
8116,0.83135974,0.043349944,0.12529033
8117,0.13396016,0.016557137,0.8494827
8118,0.62373334,0.11947372,0.25679293
8119,0.708206,0.03257199,0.25922197
8120,0.96500677,0.013616656,0.021376519
8121,0.4390529,0.12831469,0.43263236
8122,0.97225237,0.0067542577,0.020993412
8123,0.9764638,0.004095028,0.019441212
8124,0.39491394,0.15644538,0.44864073
8125,0.7492079,0.025889648,0.22490244
8126,0.91613466,0.020760242,0.063105136
8127,0.14768197,0.02751944,0.82479864
8128,0.61781144,0.098307416,0.28388116
8129,0.967029,0.016448203,0.01652281
8130,0.53847855,0.02442756,0.43709388
8131,0.032303765,0.036669634,0.9310266
8132,0.74149185,0.08560781,0.17290035
8133,0.94169396,0.016800899,0.041505177
8134,0.5790885,0.16032608,0.26058537
8135,0.024247402,0.0054778345,0.9702747
8136,0.0325677,0.011919098,0.9555132
8137,0.25110853,0.009332954,0.7395585
8138,0.07775793,0.015232875,0.9070092
8139,0.07698018,0.02022117,0.90279865
8140,0.88247734,0.021092331,0.09643032
8141,0.97098583,0.0050424067,0.02397178
8142,0.94538134,0.034559444,0.020059166
8143,0.90498585,0.06488271,0.03013141
8144,0.19613974,0.06717133,0.7366889
8145,0.9062118,0.009318029,0.0844701
8146,0.9241322,0.008110266,0.0677575
8147,0.37776956,0.025472865,0.5967576
8148,0.9325342,0.009126103,0.05833968
8149,0.9663476,0.013639529,0.020012885
8150,0.95714027,0.012194963,0.030664727
8151,0.11421388,0.017612172,0.868174
8152,0.9558619,0.0070745284,0.03706352
8153,0.8999452,0.011373324,0.08868151
8154,0.954822,0.016892768,0.028285207
8155,0.20831463,0.036926936,0.7547584
8156,0.97486943,0.013470181,0.011660422
8157,0.8748231,0.014948308,0.110228546
8158,0.97006565,0.014367951,0.015566372
8159,0.53691846,0.05035482,0.4127267
8160,0.6807467,0.022874719,0.29637858
8161,0.897116,0.021199282,0.08168472
8162,0.23635784,0.3778301,0.38581204
8163,0.1978235,0.043431263,0.7587452
8164,0.7883505,0.05077947,0.16086999
8165,0.030291112,0.0063617816,0.96334714
8166,0.7265702,0.013690574,0.25973928
8167,0.46140707,0.06794491,0.47064802
8168,0.624262,0.011655491,0.36408257
8169,0.8874829,0.007271434,0.10524569
8170,0.72067827,0.047079332,0.2322424
8171,0.020677684,0.010742286,0.96858
8172,0.039639924,0.027119143,0.93324095
8173,0.8133226,0.014350323,0.17232707
8174,0.9777369,0.003458679,0.018804433
8175,0.9607925,0.0058971383,0.033310365
8176,0.7394985,0.019437516,0.24106394
8177,0.21848899,0.10033786,0.68117315
8178,0.7923544,0.04976529,0.1578803
8179,0.3966474,0.026772885,0.57657975
8180,0.5123179,0.09451201,0.39317006
8181,0.20841733,0.043658964,0.7479237
8182,0.97481525,0.0077442927,0.017440444
8183,0.524174,0.0597208,0.4161052
8184,0.8768329,0.029920379,0.09324667
8185,0.9746937,0.016129063,0.00917718
8186,0.8582565,0.045445476,0.09629803
8187,0.1719597,0.043243207,0.7847971
8188,0.89743763,0.012167379,0.09039497
8189,0.13778299,0.11624912,0.74596786
8190,0.100952245,0.57049793,0.32854986
8191,0.9399261,0.005906505,0.054167457
8192,0.87792075,0.009846038,0.11223323
8193,0.89882,0.0056425785,0.0955374
8194,0.8981626,0.047337968,0.054499384
8195,0.93085426,0.006708295,0.062437512
8196,0.90331787,0.013036663,0.083645485
8197,0.7532807,0.009566697,0.23715258
8198,0.49872652,0.028215548,0.4730579
8199,0.9523375,0.0151716545,0.032490812
8200,0.983235,0.006662558,0.010102475
8201,0.08114446,0.019116178,0.8997393
8202,0.38805696,0.049694594,0.56224847
8203,0.8852844,0.007073685,0.10764187
8204,0.2883136,0.052486226,0.6592002
8205,0.8997175,0.0062819864,0.094000526
8206,0.13137195,0.019554839,0.8490732
8207,0.9666408,0.004527979,0.028831266
8208,0.07613184,0.051161867,0.8727063
8209,0.3310113,0.03203727,0.63695145
8210,0.9491011,0.0052467072,0.04565218
8211,0.4850903,0.056863707,0.45804596
8212,0.94085693,0.004445196,0.054697916
8213,0.94139445,0.014945886,0.04365959
8214,0.01332436,0.011854876,0.9748208
8215,0.9500432,0.03346568,0.016491093
8216,0.9254792,0.008188335,0.06633252
8217,0.64068174,0.13618375,0.22313449
8218,0.03882138,0.017759591,0.943419
8219,0.9481999,0.025167506,0.02663254
8220,0.9311792,0.005805836,0.063014984
8221,0.35418525,0.022984555,0.62283015
8222,0.20585029,0.02617272,0.767977
8223,0.80799615,0.052637983,0.13936584
8224,0.7950484,0.083752446,0.12119914
8225,0.21934931,0.044630025,0.7360207
8226,0.0071417307,0.00333495,0.98952335
8227,0.969335,0.011693232,0.018971773
8228,0.91405934,0.009984869,0.075955786
8229,0.2792805,0.02998972,0.69072974
8230,0.54617727,0.06339566,0.39042708
8231,0.6796324,0.28094876,0.039418835
8232,0.4735678,0.04096883,0.48546332
8233,0.03925617,0.010387416,0.9503564
8234,0.9701066,0.005294882,0.024598451
8235,0.49844423,0.0889753,0.41258043
8236,0.24750862,0.0678143,0.6846771
8237,0.8793648,0.023580479,0.09705479
8238,0.3587565,0.019247422,0.62199605
8239,0.044731464,0.08300822,0.87226033
8240,0.8611733,0.040414106,0.09841261
8241,0.014875955,0.007842966,0.97728103
8242,0.86025405,0.010971575,0.12877442
8243,0.6197788,0.14983676,0.23038442
8244,0.9695967,0.004185239,0.026218086
8245,0.9586571,0.0145245865,0.026818313
8246,0.5819273,0.027599292,0.39047343
8247,0.9750606,0.006184818,0.018754587
8248,0.97304857,0.0070745433,0.019876936
8249,0.8810626,0.011880917,0.10705641
8250,0.9560337,0.02094891,0.023017367
8251,0.6736648,0.009680897,0.31665432
8252,0.6896211,0.03157691,0.27880204
8253,0.9540227,0.007979467,0.037997883
8254,0.7393963,0.019141093,0.24146268
8255,0.5747399,0.09312511,0.33213502
8256,0.76283646,0.07297838,0.16418518
8257,0.8927378,0.05163072,0.055631507
8258,0.009167983,0.0050944244,0.98573756
8259,0.037742663,0.04479124,0.9174661
8260,0.96792775,0.0063427873,0.025729455
8261,0.9310611,0.012426417,0.056512464
8262,0.8379843,0.011020538,0.15099512
8263,0.9360201,0.019918442,0.04406154
8264,0.913331,0.008086576,0.07858249
8265,0.78578436,0.030858582,0.1833571
8266,0.003853828,0.002674838,0.9934714
8267,0.93655604,0.009101618,0.05434234
8268,0.92359114,0.0150656765,0.061343193
8269,0.9227959,0.02166523,0.0555389
8270,0.6565327,0.038974266,0.30449307
8271,0.92637527,0.043621287,0.030003397
8272,0.9559188,0.0040294244,0.040051747
8273,0.920756,0.037225362,0.04201863
8274,0.86349833,0.053029545,0.083472125
8275,0.08408058,0.106807366,0.809112
8276,0.26460496,0.027117902,0.70827717
8277,0.9475808,0.013703135,0.038716085
8278,0.8272997,0.013276238,0.15942402
8279,0.9106951,0.0057463087,0.08355868
8280,0.027291853,0.015712643,0.9569955
8281,0.5626252,0.053026948,0.3843478
8282,0.96723735,0.015729396,0.017033203
8283,0.9033982,0.016367104,0.080234654
8284,0.9667018,0.011283063,0.022015126
8285,0.13899334,0.019663846,0.84134287
8286,0.98502827,0.005637251,0.009334481
8287,0.72224844,0.012650372,0.2651012
8288,0.95653397,0.005577583,0.03788842
8289,0.6058486,0.040827576,0.35332385
8290,0.2614897,0.039493147,0.6990171
8291,0.45400742,0.017182184,0.5288104
8292,0.7345088,0.019732727,0.2457584
8293,0.90833616,0.0073646344,0.08429923
8294,0.94101506,0.005756244,0.05322874
8295,0.97893,0.004933394,0.016136609
8296,0.8005619,0.034339204,0.16509883
8297,0.9259407,0.0062889573,0.06777034
8298,0.9823475,0.0068509937,0.01080153
8299,0.9141552,0.026917879,0.058926962
8300,0.8759557,0.010696771,0.113347515
8301,0.6807077,0.027366742,0.29192552
8302,0.21836282,0.07585599,0.70578116
8303,0.9093069,0.0054432717,0.085249774
8304,0.02483226,0.015995685,0.95917207
8305,0.9555684,0.013902018,0.030529581
8306,0.8867878,0.008161637,0.10505054
8307,0.03979754,0.012660744,0.9475418
8308,0.8198333,0.0071124895,0.1730542
8309,0.069719516,0.039693143,0.8905874
8310,0.9290723,0.011349119,0.05957858
8311,0.93813586,0.0065472014,0.055316955
8312,0.9674268,0.0066434867,0.025929699
8313,0.971991,0.010138472,0.017870525
8314,0.9540801,0.00557523,0.04034472
8315,0.86551136,0.08081494,0.053673726
8316,0.9240057,0.018483145,0.05751111
8317,0.76721174,0.12561612,0.10717218
8318,0.574619,0.081424765,0.3439562
8319,0.005764812,0.018724065,0.9755111
8320,0.94579226,0.0069333296,0.04727438
8321,0.83163244,0.0344337,0.13393392
8322,0.3333722,0.048581433,0.61804634
8323,0.003343276,0.0030385563,0.99361813
8324,0.027178474,0.010397868,0.9624237
8325,0.98127663,0.009777469,0.008945913
8326,0.9557009,0.010790673,0.03350842
8327,0.964103,0.011533322,0.024363639
8328,0.043284945,0.010783393,0.9459317
8329,0.9747386,0.0062680063,0.018993443
8330,0.2892956,0.03980515,0.6708992
8331,0.9441037,0.013194137,0.042702105
8332,0.44972554,0.17508459,0.3751899
8333,0.88095385,0.0068943384,0.112151794
8334,0.9193631,0.009913551,0.07072338
8335,0.9585284,0.0056628482,0.03580881
8336,0.2199892,0.030739112,0.74927175
8337,0.541843,0.013629923,0.4445271
8338,0.9693085,0.006761335,0.023930153
8339,0.3903556,0.06550953,0.54413486
8340,0.92718726,0.010143449,0.06266932
8341,0.9418407,0.013290172,0.044869073
8342,0.9760109,0.011103807,0.012885279
8343,0.7130714,0.01198246,0.2749461
8344,0.042746164,0.08870035,0.8685535
8345,0.9737979,0.004111871,0.022090219
8346,0.50383073,0.019995375,0.47617388
8347,0.6190692,0.10578121,0.27514955
8348,0.3013331,0.047803316,0.6508636
8349,0.96147114,0.0068855328,0.03164335
8350,0.7398033,0.008326069,0.2518706
8351,0.83636427,0.012700271,0.15093543
8352,0.93012244,0.006040566,0.063837
8353,0.0136795435,0.005065703,0.9812548
8354,0.026524024,0.04062595,0.93285
8355,0.97416985,0.004550883,0.021279184
8356,0.74850225,0.0108642215,0.24063352
8357,0.048096374,0.0072770263,0.94462657
8358,0.025738802,0.028359583,0.9459016
8359,0.97232515,0.006104056,0.021570731
8360,0.92342705,0.008456646,0.068116255
8361,0.37699118,0.010656498,0.6123523
8362,0.8700709,0.021365765,0.108563416
8363,0.55233234,0.017195638,0.43047205
8364,0.93993574,0.02003064,0.04003357
8365,0.7777946,0.012358947,0.20984647
8366,0.6234493,0.015464321,0.36108634
8367,0.80723935,0.020730237,0.17203037
8368,0.9290981,0.017988583,0.05291324
8369,0.46743026,0.019088281,0.51348144
8370,0.8803123,0.013603586,0.106084056
8371,0.7899361,0.015725972,0.1943379
8372,0.0045816633,0.002672807,0.99274546
8373,0.05811454,0.045722116,0.89616334
8374,0.20960544,0.012681329,0.77771324
8375,0.97478193,0.006584156,0.018633906
8376,0.13624956,0.028157745,0.8355927
8377,0.83661956,0.039879415,0.123501
8378,0.9378972,0.024931004,0.03717174
8379,0.9625729,0.007054268,0.030372888
8380,0.6914598,0.008849376,0.29969087
8381,0.9656182,0.012061626,0.022320218
8382,0.8628533,0.007109221,0.13003744
8383,0.9496244,0.007804383,0.042571247
8384,0.9524636,0.0069999504,0.04053641
8385,0.08758709,0.14153348,0.7708794
8386,0.30991176,0.021448387,0.66863984
8387,0.96983564,0.0040458883,0.02611846
8388,0.68003505,0.016623607,0.3033413
8389,0.6666016,0.063108616,0.27028975
8390,0.046888996,0.017843109,0.9352679
8391,0.74766225,0.02001217,0.23232564
8392,0.9116404,0.01363641,0.074723125
8393,0.9756842,0.005942946,0.018372783
8394,0.66597307,0.031713128,0.3023138
8395,0.2117634,0.044766665,0.7434699
8396,0.8583778,0.023152199,0.11846994
8397,0.9588518,0.0054677483,0.035680458
8398,0.94906414,0.008941679,0.041994177
8399,0.92923206,0.014669734,0.056098185
8400,0.005670187,0.01271645,0.9816134
8401,0.5207645,0.13002531,0.34921014
8402,0.2486408,0.07878111,0.6725781
8403,0.06662237,0.122570835,0.8108068
8404,0.7450368,0.015015025,0.23994821
8405,0.058689706,0.01802086,0.9232894
8406,0.9237859,0.0056603285,0.07055374
8407,0.9446324,0.0064908774,0.048876744
8408,0.84100723,0.01823434,0.14075848
8409,0.07858894,0.02141799,0.8999931
8410,0.48760685,0.16628239,0.3461108
8411,0.8411172,0.01853052,0.14035226
8412,0.03590444,0.021331692,0.94276386
8413,0.0068925745,0.009671756,0.9834357
8414,0.9397301,0.007949848,0.052320093
8415,0.92249906,0.012825146,0.06467579
8416,0.93356353,0.006830087,0.059606377
8417,0.65654767,0.01143323,0.3320191
8418,0.8488296,0.026510974,0.12465936
8419,0.063400604,0.030610599,0.90598875
8420,0.7263313,0.011199307,0.26246935
8421,0.17522395,0.054383747,0.77039236
8422,0.9580939,0.007135433,0.034770716
8423,0.9426557,0.015929267,0.04141505
8424,0.6619881,0.07434235,0.26366964
8425,0.83629423,0.04122393,0.122481875
8426,0.039608706,0.0439242,0.9164671
8427,0.485077,0.17870739,0.3362156
8428,0.97508425,0.0039458405,0.020969896
8429,0.9752236,0.0042819288,0.02049445
8430,0.945921,0.02773499,0.026343979
8431,0.09250329,0.022258276,0.88523847
8432,0.5666833,0.12761106,0.30570567
8433,0.8736867,0.056196656,0.07011666
8434,0.02455301,0.03559551,0.9398515
8435,0.9353788,0.005101372,0.05951979
8436,0.8252144,0.03476095,0.14002465
8437,0.033783197,0.013097,0.95311975
8438,0.9614132,0.017277338,0.02130941
8439,0.45945308,0.14063983,0.39990714
8440,0.86467624,0.06635561,0.06896812
8441,0.44444722,0.015585924,0.5399668
8442,0.94815874,0.0074560787,0.044385113
8443,0.95496225,0.0055956473,0.039442133
8444,0.9307122,0.02044766,0.048840065
8445,0.9765719,0.012047696,0.011380402
8446,0.82851696,0.0135458065,0.15793723
8447,0.057462387,0.054392155,0.8881454
8448,0.93578374,0.0050284746,0.059187755
8449,0.42466736,0.22206828,0.3532644
8450,0.7357367,0.06361384,0.20064947
8451,0.96328825,0.005989935,0.0307218
8452,0.97667044,0.003729924,0.01959959
8453,0.86817336,0.021755872,0.110070735
8454,0.53843415,0.05569704,0.40586883
8455,0.1336472,0.008818224,0.8575346
8456,0.5688839,0.025338002,0.4057781
8457,0.93695986,0.0077502136,0.055289924
8458,0.6978501,0.067857236,0.23429267
8459,0.9618556,0.018261338,0.019883085
8460,0.96545523,0.0068795863,0.027665121
8461,0.10886404,0.058857366,0.83227855
8462,0.9484274,0.011954747,0.03961785
8463,0.33670032,0.021222131,0.64207757
8464,0.9266256,0.028689647,0.044684768
8465,0.38665143,0.023474997,0.58987355
8466,0.890947,0.028016808,0.08103626
8467,0.9593661,0.006062348,0.034571517
8468,0.394822,0.05962678,0.54555124
8469,0.057364453,0.047635842,0.89499974
8470,0.7982697,0.027308619,0.17442176
8471,0.9430208,0.005372853,0.05160635
8472,0.8904482,0.02840497,0.08114685
8473,0.969176,0.014483974,0.016339963
8474,0.8664655,0.017143784,0.116390705
8475,0.15278386,0.030353434,0.8168627
8476,0.95341134,0.0068092314,0.039779417
8477,0.6150028,0.15965372,0.2253435
8478,0.9441677,0.008402487,0.047429856
8479,0.9247806,0.009666477,0.06555291
8480,0.92259455,0.012613006,0.0647924
8481,0.9805839,0.00990177,0.00951431
8482,0.36703587,0.031131618,0.60183257
8483,0.09375825,0.037592012,0.8686498
8484,0.915673,0.011041212,0.07328572
8485,0.9772613,0.008300041,0.014438634
8486,0.06831953,0.011824972,0.9198555
8487,0.7807358,0.020320443,0.19894372
8488,0.9669601,0.006971949,0.02606796
8489,0.63983005,0.021280084,0.33888993
8490,0.14595005,0.033251848,0.8207981
8491,0.10087205,0.018585674,0.88054234
8492,0.88756746,0.028030727,0.08440177
8493,0.8914197,0.010166216,0.09841406
8494,0.8337067,0.01028709,0.15600629
8495,0.9253182,0.03543981,0.03924199
8496,0.90990627,0.028175669,0.06191801
8497,0.94896245,0.005942562,0.045094986
8498,0.063271254,0.010370452,0.9263583
8499,0.92120683,0.007986188,0.07080702
8500,0.8305223,0.05202229,0.117455475
8501,0.8401344,0.018288355,0.1415773
8502,0.072655655,0.013665955,0.91367835
8503,0.86323136,0.040257648,0.09651093
8504,0.030692764,0.011915445,0.95739186
8505,0.96563315,0.005220514,0.029146327
8506,0.97165775,0.0042334413,0.024108779
8507,0.8831271,0.00603857,0.11083435
8508,0.89047045,0.012952363,0.0965772
8509,0.95193833,0.009441331,0.03862035
8510,0.814344,0.042362813,0.14329319
8511,0.9057167,0.032903913,0.061379313
8512,0.0243794,0.008150593,0.96747
8513,0.4870808,0.15609705,0.3568221
8514,0.070263214,0.014395411,0.91534144
8515,0.8736596,0.006216575,0.120123856
8516,0.06388458,0.015857806,0.92025757
8517,0.6500607,0.02208067,0.3278586
8518,0.6470255,0.10110639,0.25186813
8519,0.2784892,0.050471336,0.67103946
8520,0.96445626,0.017297141,0.018246654
8521,0.96262115,0.004401236,0.032977603
8522,0.88105154,0.03957169,0.07937679
8523,0.01871303,0.007986959,0.9733
8524,0.9754921,0.0146154575,0.009892364
8525,0.58914894,0.019375667,0.3914754
8526,0.9569958,0.004787462,0.03821668
8527,0.5032254,0.11978315,0.37699145
8528,0.7898251,0.011776666,0.1983983
8529,0.97849613,0.0031990265,0.018304873
8530,0.935596,0.0061188126,0.058285214
8531,0.95909023,0.016034456,0.02487533
8532,0.88943654,0.016093593,0.0944699
8533,0.9369453,0.0060909903,0.056963723
8534,0.9048435,0.01733664,0.07781986
8535,0.96132684,0.0114911655,0.027181968
8536,0.92780685,0.007891289,0.06430188
8537,0.47495404,0.04002187,0.48502415
8538,0.28165632,0.029409382,0.6889343
8539,0.81417567,0.08079067,0.10503371
8540,0.9512982,0.0057336297,0.04296826
8541,0.16448039,0.04569569,0.78982395
8542,0.9762813,0.009803322,0.01391543
8543,0.89603835,0.015648974,0.08831268
8544,0.027691407,0.009642678,0.9626659
8545,0.0052001006,0.0028149453,0.99198496
8546,0.965827,0.009388496,0.024784518
8547,0.28374818,0.040987153,0.67526466
8548,0.8193263,0.026715325,0.15395838
8549,0.9501529,0.018920327,0.030926818
8550,0.979014,0.0066985334,0.01428752
8551,0.5372734,0.024684293,0.43804228
8552,0.89245844,0.0110294325,0.09651207
8553,0.002590172,0.0022751838,0.99513465
8554,0.17794968,0.09226667,0.72978365
8555,0.9092105,0.013121086,0.07766837
8556,0.21496443,0.03148157,0.75355405
8557,0.9484962,0.008590215,0.04291355
8558,0.021263752,0.007018039,0.9717182
8559,0.6316923,0.025884254,0.34242347
8560,0.9638634,0.010298641,0.025838003
8561,0.79174876,0.05761427,0.15063697
8562,0.5691544,0.082432225,0.34841338
8563,0.5058074,0.04046231,0.45373026
8564,0.9502587,0.007336037,0.042405322
8565,0.028771356,0.024447007,0.9467816
8566,0.9183983,0.02527241,0.056329258
8567,0.97433054,0.003591162,0.022078289
